id,listing_url,scrape_id,last_scraped,source,name,description,neighborhood_overview,picture_url,host_id,host_url,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_thumbnail_url,host_picture_url,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,calendar_updated,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
15109221,https://www.airbnb.com/rooms/15109221,20241230011645,2024-12-30,city scrape,Unique flat at Mariatorget the heart of  Sodermalm,A unique 2nd at 68 square meters. The entrance takes place for a small hall where you hang the outside garbage . Straight ahead there is a toilet with a bath with a bath in yellow-cooked walls and marble floors.<br />Directly to your left is the cute kitchen with original details such as gas stove and common style on the hatches. The kitchen faces a wonderful courtyard. The living room is large and spacious and on the couch you can sleep an adult. A big dining table and nice big windows facing Van der Nootska Palace. The bedroom has a double bed.,"The neighborhood is wonderful but lots of cafes walking paths, shops and above all the nice Mariatorget which is absolutely wonderful to just stroll around in. The restaurants in the area are endless, ranging from good Mahlalo on Hornsgatan, or the classic Bistro Sûd with its unique character. Not least, the Falafel bar is a classic for the best falafel in the city. <br />If you like art, you can go up to the hornsgatspuck and look at the various creative shops with painted art, ceramics and glass blues. If you continue the hill up, you come to the city's finest viewpoint on Monteliusvägen, where you get an exciting view of beautiful Stockholm. The area is very unique of its kind with its many cultural houses that stand and house the city's cultural workers. A walk Hornsgatan down gives you a huge shopping selection. Just around the corner from Mariatorget is the legendary Fire Station, but its eclectic decor. Take the opportunity to bargain as prices are strikingly low, and don't forg",https://a0.muscache.com/pictures/36a6ae95-b84e-4b79-9bec-2ffdcdf658e5.jpg,47605089,https://www.airbnb.com/users/show/47605089,Vivianne,2015-10-28,"Stockholm, Sweden","",within an hour,100%,100%,f,https://a0.muscache.com/im/pictures/user/ba9a76bb-3c17-4123-b276-21629b9de6e1.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/ba9a76bb-3c17-4123-b276-21629b9de6e1.jpg?aki_policy=profile_x_medium,Södermalm,1,1,"['email', 'phone']",t,t,"Södermalm, Stockholms län, Sweden",Södermalms,,59.31822,18.06684,Entire rental unit,Entire home/apt,2,1.5,1.5 baths,1,1,"[""Hair dryer"", ""Hangers"", ""Wifi"", ""Iron"", ""Essentials"", ""Kitchen"", ""Elevator"", ""Dishes and silverware"", ""Heating"", ""Hot water"", ""Shampoo"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Extra pillows and blankets"", ""Oven"", ""Refrigerator"", ""Dishwasher"", ""Coffee maker""]","$5,286.00",2,1125,2,2,1125,1125,2.0,1125.0,,t,0,1,19,19,2024-12-30,62,1,0,2019-04-28,2024-09-19,4.94,4.85,4.87,4.97,4.94,4.97,4.66,,f,1,1,0,0,0.90
15153786,https://www.airbnb.com/rooms/15153786,20241230011645,2024-12-30,previous scrape,Beautiful three room apartment in Vasastan,Welcome to our lovely apartment in Vasastan. Perfect for your family or for a few friends visiting Stockholm.,"Great atmosphere in a quiet street close to restaurants, pubs, good supermarkets, wonderful cafés and coffe shops. Around the corner you will find Rådmansgatan subway station and Sveavägens buses. Close proximity to parks, play grounds, city, Stureplan and Djurgården. This area has something for everyone!",https://a0.muscache.com/pictures/be690bff-76b9-4906-9d99-b44fc0777b20.jpg,27655429,https://www.airbnb.com/users/show/27655429,Pascal,2015-02-12,"Stockholm, Sweden","Hello!

I live in my beautiful apartment in central Stockholm and rent it out from time to time.

Interests are playing football, rock climbing with friends, running and learning languages. I love to visit new places and when it comes to travel anything but home will do it for me!

If you stay in my apartment I will do anything to help you have a good stay.

Welcome!",N/A,N/A,N/A,f,https://a0.muscache.com/im/pictures/user/2093e493-5777-43a7-8790-ce4dcd9b4c4b.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/2093e493-5777-43a7-8790-ce4dcd9b4c4b.jpg?aki_policy=profile_x_medium,Norrmalm,1,1,"['email', 'phone']",t,t,"Stockholm, Stockholms län, Sweden",Norrmalms,,59.34187,18.05877,Entire rental unit,Entire home/apt,4,,1.5 baths,2,,"[""Washer"", ""Hair dryer"", ""Hangers"", ""High chair"", ""Wifi"", ""Luggage dropoff allowed"", ""Iron"", ""Essentials"", ""Kitchen"", ""Courtyard view"", ""Smoke alarm"", ""Fire extinguisher"", ""TV"", ""Dishes and silverware"", ""Paid parking off premises"", ""Building staff"", ""Heating"", ""Hot water"", ""Shampoo"", ""Cooking basics"", ""Stove"", ""Children\u2019s books and toys"", ""Oven"", ""Refrigerator"", ""Microwave"", ""Dishwasher"", ""Self check-in"", ""Coffee maker""]",,5,1124,5,5,1125,1125,5.0,1125.0,,t,0,0,0,0,2024-12-30,5,0,0,2016-12-26,2019-09-28,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,f,1,1,0,0,0.05
15179952,https://www.airbnb.com/rooms/15179952,20241230011645,2024-12-30,city scrape,Right in front of the water!,On one of Stockholm's centrally located islands you find this apartment right in front of the water. Walk along the shoreline or cross one of the bridges that will take you to other islands. The apt is in a calm area with walking distance to down town.,,https://a0.muscache.com/pictures/9ca31653-310b-4ad6-b956-404359383e8f.jpg,96352405,https://www.airbnb.com/users/show/96352405,Rafaele,2016-09-22,"Stockholm, Sweden","",within a few hours,100%,0%,f,https://a0.muscache.com/im/pictures/user/dfaa5a8b-3c54-4f43-80ad-a416ca36722a.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/dfaa5a8b-3c54-4f43-80ad-a416ca36722a.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,,Kungsholmens,,59.33626,18.03035,Entire rental unit,Entire home/apt,1,1.0,1 bath,1,1,"[""Hangers"", ""Shared beach access \u2013 Beachfront"", ""Wifi"", ""Iron"", ""Essentials"", ""Kitchen"", ""Elevator"", ""Body soap"", ""Smoke alarm"", ""Waterfront"", ""Fire extinguisher"", ""Cleaning products"", ""Dishes and silverware"", ""Heating"", ""Hot water"", ""Room-darkening shades"", ""TV with Netflix"", ""Shampoo"", ""Cooking basics"", ""Bed linens"", ""Laundromat nearby"", ""Shower gel""]","$1,700.00",10,1125,10,10,1125,1125,10.0,1125.0,,t,29,59,89,364,2024-12-30,7,1,0,2016-11-01,2024-05-27,4.86,5.0,5.0,4.57,5.0,5.0,5.0,,f,1,1,0,0,0.07
15186367,https://www.airbnb.com/rooms/15186367,20241230011645,2024-12-30,previous scrape,Mysigt lugnt 56mkv nära till allt,A nice big one at 56mkv on the Midsummer wreath that is close to everything... 30m from the subway 10 min to central Stockholm and I am a super nice guy 😀,,https://a0.muscache.com/pictures/112271a2-8231-4c76-977b-74ac56e23477.jpg,96311208,https://www.airbnb.com/users/show/96311208,Altin Aldo,2016-09-22,"Stockholm, Sweden","",N/A,N/A,N/A,f,https://a0.muscache.com/im/pictures/user/4bca59a2-344b-4f28-a6d3-77521a8a2e30.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/4bca59a2-344b-4f28-a6d3-77521a8a2e30.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,f,,Hägersten-Liljeholmens,,59.30154,18.01102,Shared room in rental unit,Shared room,1,,1 shared bath,,,[],,14,14,14,14,14,14,14.0,14.0,,,0,0,0,0,2024-12-30,0,0,0,,,,,,,,,,,f,1,0,0,1,
15234949,https://www.airbnb.com/rooms/15234949,20241230011645,2024-12-30,previous scrape,Scandinavian style studio apartment in Hornstull,"My apartment is a located in Hornstull, on the island of Södermalm, close to the sea; Hornstull Strand and in the direct proximity of a lot of bars and restaurants. The building is from the late 1800s and the apartment has great high ceiling with large windows and glass doors towards the private terrace and the common garden.",,https://a0.muscache.com/pictures/703dc608-77e2-4cb7-bda4-1386b943ce8a.jpg,12395177,https://www.airbnb.com/users/show/12395177,Charlotte,2014-02-19,"Stockholm, Sweden","Traveling and exploring
Architecture, history and archaeology 
Music, dancing, bars and clubs
Literature
Cats and dogs
Beach life and relaxing",N/A,N/A,N/A,f,https://a0.muscache.com/im/pictures/user/4305ae30-3c4c-4e14-bbc5-ce79657200e1.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/4305ae30-3c4c-4e14-bbc5-ce79657200e1.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone', 'work_email']",t,t,,Södermalms,,59.31537,18.03292,Entire rental unit,Entire home/apt,2,,1 bath,1,,"[""Hair dryer"", ""Hangers"", ""Private patio or balcony"", ""Lockbox"", ""Wifi"", ""Pets allowed"", ""Iron"", ""Essentials"", ""Kitchen"", ""Elevator"", ""Shared backyard \u2013 Fully fenced"", ""Smoke alarm"", ""Dishes and silverware"", ""Heating"", ""Hot water"", ""BBQ grill"", ""Shampoo"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Stove"", ""Oven"", ""Dedicated workspace"", ""Refrigerator"", ""Self check-in"", ""Coffee maker""]",,2,30,2,2,1125,1125,2.0,1125.0,,t,0,0,0,0,2024-12-30,43,0,0,2017-04-30,2022-11-27,4.77,4.93,4.72,4.95,4.95,4.95,4.74,,f,1,1,0,0,0.46
15266527,https://www.airbnb.com/rooms/15266527,20241230011645,2024-12-30,city scrape,"Central apartment,  50 m2 - Kungsholmen","My place is located in Kungsholmen (one of Stockholms five districts). Restaurants, bars and excellent communication within a minute of walk. The apartment is  suitable for two to four people.",,https://a0.muscache.com/pictures/hosting/Hosting-U3RheVN1cHBseUxpc3Rpbmc6MTUyNjY1Mjc%3D/original/cb652bbf-9ec1-42c5-a488-3b65c53c7809.jpeg,97116824,https://www.airbnb.com/users/show/97116824,Jacob,2016-09-28,"Stockholm, Sweden","I'm a student who takes every opportunity to travel and experience new places and cultures. I'd love for people all over the world to come and visit Sweden to see what it has to offer!

I'll treat your home as it would be my own, I expect everyone to do the same! :)

",N/A,N/A,N/A,f,https://a0.muscache.com/im/pictures/user/a3d38d94-a73c-4418-a679-ca25af531b4b.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/a3d38d94-a73c-4418-a679-ca25af531b4b.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,,Kungsholmens,,59.33474,18.03206,Entire condo,Entire home/apt,4,1.0,1 bath,1,1,"[""Washer"", ""Hair dryer"", ""Hangers"", ""Essentials"", ""Iron"", ""TV"", ""First aid kit"", ""Kitchen"", ""Heating"", ""Elevator"", ""Wifi"", ""Shampoo"", ""Smoke alarm"", ""Fire extinguisher"", ""Dryer""]","$6,495.00",2,30,2,2,30,30,2.0,30.0,,t,30,60,90,90,2024-12-30,6,0,0,2017-07-05,2017-08-13,4.83,4.67,5.0,5.0,5.0,5.0,4.67,,t,1,1,0,0,0.07
15286174,https://www.airbnb.com/rooms/15286174,20241230011645,2024-12-30,previous scrape,Cozy home in the heart of Södermalm,"Our home is perfectly situated for you to enjoy local Stockholm life, with cafes, galleries, shops, and parks just steps away. It's next to the pedestrian street Swedenborgsgatan, and only a few meters from Mariatorget subway station, the commuter train station, and the Slussen bus terminal.We live on the ground floor in a building from 1890 and have a green shared garden in the backyard.I'm happy to share my favorite spots and offer advice.","Mariatorget is very central on Södermalm and it is easy to go anywhere in the city. The area is known for it's cafes, small shops, art galleries and historical streets with traditional wooden houses from the 1700's.<br />Buy your tasty bread in Petrus bakery ringt by the subway exit. We have two great coffeshops around the corner: Johan och Nyström and Drop Coffe but my all time favourite is Kaffe Bar in St Paulsgatan. <br />During summer the next street turns in to a pedestian street with outdoor cafes and restaurants. Have a fancy french dinner in Bistro Sud or a more rustique meal at the pub Half way inn. In Las Ramblas you can have tapas and a festive atmosphere or visit Hotel Rival for dinner or just to hang out inte bar or coffee shop. Listen to great dj's and have cava in Morfar Ginko. All these places are within 300 m and if you want to have more to choses from walk towards Medborgarplatsen and SoFo and there are uncountable restaurants, bars, cafes and small shops. Don't forge",https://a0.muscache.com/pictures/6c6d27bf-3bb4-43a8-a88c-b3b9c18f633e.jpg,39670516,https://www.airbnb.com/users/show/39670516,Sanna,2015-07-27,"Stockholm, Sweden","I work as a photographer and live with my two teenagers in Södermalm. We like art, picnics, football, music, markets, thai boxing, snowboarding and many other things. We speak fluent swedish, english and French  and a bit of spanish as well. I lived many years abroad and Stockhokm is my hometown.",N/A,N/A,75%,f,https://a0.muscache.com/im/pictures/user/2d7a5c59-3cf7-48cf-9972-1af8c6a7e9df.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/2d7a5c59-3cf7-48cf-9972-1af8c6a7e9df.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone', 'work_email']",t,t,"Stockholm, Stockholms län, Sweden",Södermalms,,59.31704,18.06016,Entire rental unit,Entire home/apt,2,,1 bath,1,,"[""Shared backyard"", ""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Bathtub"", ""Wifi"", ""Iron"", ""Essentials"", ""Dining table"", ""Kitchen"", ""Coffee"", ""Conditioner"", ""Body soap"", ""Smoke alarm"", ""Cleaning products"", ""Dishes and silverware"", ""Hot water kettle"", ""Heating"", ""Hot water"", ""Room-darkening shades"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Single oven"", ""Toaster"", ""Dedicated workspace"", ""Refrigerator"", ""Microwave"", ""Shower gel""]",,5,30,5,5,30,30,5.0,30.0,,t,0,0,0,0,2024-12-30,12,2,0,2016-10-16,2024-08-09,4.83,4.83,4.75,5.0,5.0,5.0,4.67,,f,1,1,0,0,0.12
15350513,https://www.airbnb.com/rooms/15350513,20241230011645,2024-12-30,city scrape,Large 2 bedroom apartment: Glory2,"Glory2 is a spacious 2 bedroom apartment of 122 sqm, with a fully equipped kitchen and large living room. The building dates back to the 1600s and the apartment has been very carefully renovated and decorated to maintain the old town charm yet with a modern twist. High quality materials are combined with a unique mix of antique and modern design. You sleep comfortably in 1 King bed, 2 single beds and 2 singel fold out sofa beds. The bathroom is divided into 2 sections.","Our apartments are located in the Old Town, which is one of Stockholm's most appreciated sites among tourists. Here you can wander the narrow cobble stone streets and alleys and enjoy the buildings dating back to the 16th and 17th century; you can visit the Royal Palace and Nobel museum as well as the Grand Square (The most photographed place in Stockholm); and as if that weren't enough, the Old Town is filled with really good restaurants, cafés and shops, everything within a very short walk from our building. The boats to the Island of Djurgården and the archipelago departs from Slussen, a 2 minute walk from our building and in December you can visit the famous Christmas market at the Grand square. Located right in between the modern city center and trendy Södermalm, the Old Town is the perfect starting point for exploring both old and new Stockholm. Since traffic is more or less prohibited in the Old Town it is usually a rather quiet neighborhood with mainly pedestrian street noise.",https://a0.muscache.com/pictures/7fd6cf66-c2af-4cde-b01a-ec7158a27fc6.jpg,31783855,https://www.airbnb.com/users/show/31783855,Residence,2015-04-23,"Stockholm, Sweden","",within a day,100%,92%,t,https://a0.muscache.com/im/users/31783855/profile_pic/1429862225/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/31783855/profile_pic/1429862225/original.jpg?aki_policy=profile_x_medium,Södermalm,8,18,"['email', 'phone']",t,t,"Stockholm, Stockholms län, Sweden",Södermalms,,59.32533,18.07291,Entire serviced apartment,Entire home/apt,6,1.0,1 bath,2,5,"[""Washer"", ""Hair dryer"", ""Hangers"", ""Long term stays allowed"", ""High chair"", ""Host greets you"", ""Single level home"", ""Wifi"", ""Window guards"", ""Exterior security cameras on property"", ""Babysitter recommendations"", ""Iron"", ""Essentials"", ""Kitchen"", ""Smoke alarm"", ""Fire extinguisher"", ""Dryer"", ""TV"", ""Dishes and silverware"", ""Heating"", ""Hot water"", ""Room-darkening shades"", ""Shampoo"", ""Pack \u2019n play/Travel crib"", ""Cooking basics"", ""Stove"", ""Oven"", ""Refrigerator"", ""Microwave"", ""Dishwasher"", ""Coffee maker""]","$4,410.00",2,1125,2,2,1125,1125,2.0,1125.0,,t,15,34,57,215,2024-12-30,93,21,0,2016-11-17,2024-10-14,4.88,4.91,4.94,4.94,4.86,4.98,4.66,,f,8,8,0,0,0.94
15371048,https://www.airbnb.com/rooms/15371048,20241230011645,2024-12-30,previous scrape,Your cozy room close to the lake,"My place is close to the beach, family activities, and public transportation. You'll love my place because of the kitchen and homey. My place is good for couples, solo adventurers, and families (with kids).",,https://a0.muscache.com/pictures/90e308aa-f223-406e-b1a7-f00f34e71dfc.jpg,98186766,https://www.airbnb.com/users/show/98186766,Shadi,2016-10-05,"Stockholm, Sweden","",N/A,N/A,N/A,f,https://a0.muscache.com/im/pictures/user/User-98186766/original/52fae863-ca62-4d82-894b-042d6269ac54.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-98186766/original/52fae863-ca62-4d82-894b-042d6269ac54.jpeg?aki_policy=profile_x_medium,Hässelby-Vällingby,1,2,['phone'],t,f,,Hässelby-Vällingby,,59.38362,17.80292,Private room in townhouse,Private room,2,,1 bath,1,,"[""Hangers"", ""Essentials"", ""Kitchen"", ""Heating"", ""Wifi"", ""Shampoo"", ""Smoke alarm"", ""Fire extinguisher""]",,1,50,1,1,50,50,1.0,50.0,,,0,0,0,0,2024-12-30,0,0,0,,,,,,,,,,,f,1,0,1,0,
15434261,https://www.airbnb.com/rooms/15434261,20241230011645,2024-12-30,city scrape,Lovely room (women only). City Center South.,"My place is located in the center of Stockholm, on lovely Södermalm. Near the subway, commuter train and buses. It is also walking distans to the most popular sights.<br />The room (which is your individual) is large and homely, you share kitchen / fridge, bathroom only with me (woman 60 years). My accommodation suits women who are, single-travelers, tourists and business travelers. <br />NOTE! Women only!<br /><br />My place is located on lovely Södermalm close to the metro, commuter trains and buses.","It is both quiet and beautiful with many parks and proximity to water. But it's also full of the city life that a big city can offer. Nice restaurants, nice bars, fun pubs and lovely people. The wonderful Old Town is 10-15 minutes walk from my home. The castle,  Kungsträdgården and Central Station and much more are in walking distance or a few minutes by subway or commuter train.",https://a0.muscache.com/pictures/34777f11-204a-4499-91f0-7ba91f305e5a.jpg,41452948,https://www.airbnb.com/users/show/41452948,Monica,2015-08-14,"Stockholm, Sweden","I really enjoy being an Airbnb-host. I love welcoming these lovely women from all over the world. They are really exited to be in Stockholm - so it’s a lot of fun in sense of the energy it brings into my place. I am so happy that I get to meet so nice and interesting people.
I've traveled a lot around the World and I am as comfortable in the biggest cities as in a ranch. I am very interested in global culture.",N/A,N/A,100%,f,https://a0.muscache.com/im/pictures/user/fd769db4-c480-4ff5-a519-ac8bd97c8b7a.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/fd769db4-c480-4ff5-a519-ac8bd97c8b7a.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Stockholm, Stockholms län, Sweden",Södermalms,,59.31634,18.05724,Private room in rental unit,Private room,1,1.0,1 shared bath,1,1,"[""Clothing storage: closet and dresser"", ""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Long term stays allowed"", ""Host greets you"", ""Luggage dropoff allowed"", ""Pets allowed"", ""Iron"", ""Essentials"", ""Dining table"", ""Kitchen"", ""Freezer"", ""Smoke alarm"", ""City skyline view"", ""Waterfront"", ""TV"", ""Cleaning products"", ""Dishes and silverware"", ""Hot water kettle"", ""Heating"", ""Hot water"", ""Room-darkening shades"", ""Free washer \u2013 In unit"", ""Fast wifi \u2013 72 Mbps"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Extra pillows and blankets"", ""Oven"", ""Toaster"", ""Dedicated workspace"", ""Portable fans"", ""Refrigerator"", ""Microwave"", ""Shared patio or balcony"", ""Backyard"", ""Coffee maker""]",$600.00,5,9,5,5,9,9,5.0,9.0,,t,0,0,0,182,2024-12-30,105,7,0,2016-10-26,2024-08-25,4.91,4.96,4.87,4.93,4.95,4.95,4.93,,f,1,0,1,0,1.05
