id,host_since,host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_total_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bedrooms,beds,price,minimum_nights,maximum_nights,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,reviews_per_month,host_duration_days,num_bathrooms,is_shared_bath,amenities_list,num_amenities,verifications_list,num_host_verifications,never_reviewed,days_since_last_review,days_since_first_review
810344,2012-08-07,"Stockholm, Sweden",within an hour,0.75,0.38,0,2,1,1,Östermalms,59.33591,18.08483,Entire rental unit,Entire home/apt,2,1.0,1.0,2500.0,5,200,1,30,60,90,365,141,4.8,4.82,4.78,4.83,4.88,4.94,4.67,0,1,0.99,4656,1.0,0,"['Washer', 'Hair dryer', 'Hangers', 'Essentials', 'Iron', 'TV', 'Clothing storage: closet', 'Dishes and silverware', 'Kitchen', 'Heating', 'Refrigerator', 'Wifi', 'Bed linens', 'Smoke alarm', 'Dryer']",15,"['email', 'phone']",2,0,57.0,4262.0
822497,2012-12-04,"Stockholm, Sweden",within an hour,1.0,0.75,0,4,1,1,Hägersten-Liljeholmens,59.29788,17.98505,Entire rental unit,Entire home/apt,6,2.0,3.0,1843.0,3,30,1,0,6,9,9,50,4.84,4.8,4.84,4.88,4.98,4.7,4.68,0,1,0.35,4537,1.5,0,"['Washer', 'Hair dryer', 'Hangers', 'Private patio or balcony', 'Host greets you', 'TV with Apple TV', 'Bathtub', 'Wifi', 'Luggage dropoff allowed', 'Iron', 'Essentials', 'Kitchen', 'Courtyard view', 'Smoke alarm', 'Dishes and silverware', 'Shared backyard – Not fully fenced', 'Heating', 'Hot water', 'Room-darkening shades', 'Shampoo', 'Cooking basics', 'Bed linens', 'Stove', 'Children’s books and toys', 'Oven', 'Refrigerator', 'Microwave', 'Dishwasher', 'Hot tub', 'Coffee maker']",30,"['email', 'phone']",2,0,59.0,4296.0
838442,2012-12-11,"Stockholm, Sweden",within an hour,1.0,0.98,1,5,1,1,Norrmalms,59.33593,18.05542,Entire rental unit,Entire home/apt,6,1.0,6.0,2626.0,1,7,1,25,42,63,274,84,4.64,4.64,4.65,4.79,4.79,4.88,4.69,1,3,0.78,4530,1.0,0,"['Washer', 'Dishes and silverware', 'Essentials', 'Kitchen', 'Heating', 'Refrigerator', 'Hot water', 'Private entrance', 'Wifi', 'Luggage dropoff allowed', 'Cooking basics', 'Bed linens', 'Smoke alarm', 'Private sauna', 'Oven', 'Dryer']",16,"['email', 'phone']",2,0,49.0,3213.0
840600,2012-12-12,"Stockholm, Sweden",within an hour,1.0,0.86,1,1,1,1,Kungsholmens,59.33633,18.03002,Private room in rental unit,Private room,2,1.0,1.0,890.0,4,5,1,28,58,66,323,133,4.91,4.9,4.88,4.92,4.93,4.81,4.81,0,1,0.95,4529,1.5,1,"['Clothing storage: closet and dresser', 'Hair dryer', 'Hangers', 'Lake access', 'Host greets you', 'Coffee maker: french press', 'Breakfast', 'Iron', 'Essentials', 'Dining table', 'Freezer', 'Coffee', 'Body soap', 'Smoke alarm', 'Waterfront', 'Dishes and silverware', 'Heating', 'Hot water', 'Room-darkening shades', 'Shampoo', 'Bed linens', 'Extra pillows and blankets', 'Toaster', 'Canal view', 'Blender', 'Fast wifi – 156 Mbps', 'Refrigerator', 'Microwave', 'Beach access – Beachfront', 'Dishwasher', 'Pocket wifi']",31,"['email', 'phone']",2,0,54.0,4213.0
845365,2012-11-17,"Stockholm, Sweden",within a few hours,1.0,1.0,1,8,1,1,Skärholmens,59.29578,17.92813,Private room in rental unit,Private room,4,1.0,3.0,220.0,1,180,1,30,60,90,90,52,4.69,4.58,4.37,4.78,4.85,4.59,4.61,0,2,0.41,4554,1.0,1,"['Washer', 'Hair dryer', 'Hangers', 'Mini golf', 'First aid kit', 'Shared BBQ grill: charcoal', 'Shared hot tub', 'Long term stays allowed', 'Host greets you', 'Bathtub', 'Rice maker', 'Wifi', 'Luggage dropoff allowed', 'Window guards', 'Gym', 'Iron', 'Essentials', 'Double oven', 'Dining table', 'Kitchen', 'Elevator', 'Freezer', 'Conditioner', 'Body soap', 'Smoke alarm', 'Dryer', 'TV', 'Cleaning products', 'Standalone high chair - available upon request', 'Dishes and silverware', 'Hot water kettle', 'Shared beach access', 'Ethernet connection', 'Outdoor playground', 'Heating', 'Hot water', 'Room-darkening shades', 'Shampoo', 'Baby monitor - available upon request', 'Carbon monoxide alarm', 'Cooking basics', 'Bed linens', 'Extra pillows and blankets', 'Toaster', 'Blender', 'Bikes', 'Dedicated workspace', 'Clothing storage: closet', 'Children’s dinnerware', 'Bidet', 'Portable fans', 'Refrigerator', 'Microwave', 'Free street parking', 'Paid street parking off premises', 'Dishwasher', 'Laundromat nearby', 'Children’s books and toys for ages 0-2 years old, 2-5 years old, 5-10 years old, and 10+ years old', 'Shower gel', 'Electric stove']",60,"['phone', 'work_email']",2,0,89.0,3803.0
855338,2012-01-28,"New York, NY",Unknown,1.0,0.0,0,1,1,1,Norrmalms,59.35019,18.05544,Entire rental unit,Entire home/apt,3,2.0,2.0,1300.0,6,365,1,29,59,89,364,4,4.33,4.0,4.0,4.67,4.67,4.33,4.67,0,1,0.03,4848,1.0,0,"['Washer', 'Iron', 'TV with standard cable', 'Kitchen', 'Heating', 'Elevator', 'Wifi', 'Shampoo', 'Carbon monoxide alarm', 'Smoke alarm', 'Dryer']",11,"['email', 'phone']",2,0,3845.0,4342.0
858902,2012-12-26,"Stockholm, Sweden",within a few hours,1.0,0.94,1,3,1,1,Östermalms,59.33884,18.08536,Private room in rental unit,Private room,1,1.0,1.0,740.0,3,21,1,25,28,28,28,55,4.8,4.94,4.98,4.94,4.94,4.98,4.75,0,1,0.39,4515,1.5,0,"['Hangers', 'Essentials', 'Dedicated workspace', 'Heating', 'Elevator', 'Wifi', 'Bed linens', 'Smoke alarm']",8,"['email', 'phone']",2,0,15.0,4254.0
884403,2011-07-05,"Stockholm, Sweden",within a day,1.0,0.13,0,1,1,1,Södermalms,59.307583,18.080265,Entire rental unit,Entire home/apt,3,1.0,1.0,1320.0,5,20,1,23,53,83,353,54,4.83,4.8,4.65,4.9,4.94,4.92,4.69,0,1,0.37,5055,1.0,0,"['Washer', 'Dishes and silverware', 'Essentials', 'TV with standard cable', 'Dedicated workspace', 'Kitchen', 'Heating', 'Elevator', 'Refrigerator', 'Wifi', 'Shampoo', 'Smoke alarm', 'Fire extinguisher', 'Dryer']",14,"['email', 'phone']",2,0,111.0,4344.0
903577,2013-01-24,"Stockholm, Sweden",within an hour,1.0,1.0,0,1,1,0,Enskede-Årsta-Vantörs,59.28674,18.0953,Private room in condo,Private room,2,1.0,1.0,873.0,1,30,1,23,50,80,80,33,5.0,4.94,4.79,4.94,4.94,5.0,4.85,0,1,0.31,4486,1.0,1,"['First aid kit', 'Hair dryer', 'Hangers', 'Private patio or balcony', 'Single level home', 'Bathtub', 'TV with standard cable, Chromecast', 'Air conditioning', 'Fast wifi – 647 Mbps', 'Iron', 'Essentials', 'Dining table', 'Kitchen', 'Elevator', 'Freezer', 'Coffee', 'Conditioner', 'Body soap', 'Courtyard view', 'Smoke alarm', 'Outdoor furniture', 'City skyline view', 'Fire extinguisher', 'Paid parking off premises', 'Garden view', 'Cleaning products', 'Dishes and silverware', 'Hot water kettle', 'Heating', 'Hot water', 'Room-darkening shades', 'Free washer – In unit', 'Cooking basics', 'Bed linens', 'Stove', 'Extra pillows and blankets', 'Baking sheet', 'Oven', 'Toaster', 'Blender', 'Dedicated workspace', 'Refrigerator', 'Microwave', 'Dishwasher', 'Free dryer – In unit', 'Coffee maker']",46,"['email', 'phone']",2,0,212.0,3150.0
916806,2013-01-31,"Stockholm, Sweden",within a few hours,1.0,0.98,0,2,1,1,Skärholmens,59.27977,17.89568,Entire guesthouse,Entire home/apt,4,1.0,1.0,790.0,3,365,1,0,0,29,276,338,4.47,4.62,4.63,4.8,4.81,4.41,4.56,0,2,2.36,4479,1.0,0,"['Washer', 'Hair dryer', 'Hangers', 'Private patio or balcony', 'Long term stays allowed', 'High chair', 'Lockbox', 'Wifi', 'Luggage dropoff allowed', 'Air conditioning', 'Window guards', 'Iron', 'Essentials', 'Kitchen', 'Ocean view', 'Smoke alarm', 'Outdoor furniture', 'Fire extinguisher', 'Dishes and silverware', 'Heating', 'Hot water', 'Room-darkening shades', 'Shampoo', 'Carbon monoxide alarm', 'Pack ’n play/Travel crib', 'Cooking basics', 'Bed linens', 'Stove', 'Extra pillows and blankets', 'Bay view', 'TV with standard cable', 'Baby bath', 'Refrigerator', 'Private entrance', 'Microwave', 'Beach access – Beachfront', 'Sea view', 'Paid parking lot off premises', 'Self check-in', 'Crib', 'Backyard', 'Coffee maker']",42,"['email', 'phone']",2,0,44.0,4297.0
938750,2013-01-11,"Stockholm, Sweden",Unknown,1.0,0.87,0,1,1,1,Södermalms,59.31577,18.07724,Private room in rental unit,Private room,4,1.0,3.0,3000.0,14,1095,1,30,60,90,365,1,5.0,5.0,5.0,5.0,5.0,5.0,4.0,0,1,0.01,4499,2.5,0,"['Washer', 'TV with standard cable', 'Dedicated workspace', 'Indoor fireplace', 'Kitchen', 'Heating', 'Private hot tub', 'Elevator', 'Wifi', 'Air conditioning', 'Dryer']",11,"['email', 'phone']",2,0,4068.0,4068.0
954832,2012-11-04,"Stockholm, Sweden",within an hour,1.0,0.96,1,1,1,1,Kungsholmens,59.33567,18.03108,Entire rental unit,Entire home/apt,3,1.0,2.0,1250.0,3,1125,1,0,0,10,271,334,4.93,4.95,4.98,4.99,4.99,4.88,4.85,0,1,2.35,4567,1.0,0,"['First aid kit', 'Hair dryer', 'Hangers', 'Long term stays allowed', 'Host greets you', 'Wifi', 'Luggage dropoff allowed', 'Window guards', 'Gym', 'Babysitter recommendations', 'Iron', 'Essentials', 'Free washer – In building', 'Kitchen', 'Elevator', 'Free dryer – In building', 'Free parking on premises', 'Smoke alarm', 'Fire extinguisher', 'Paid parking off premises', 'Dishes and silverware', 'Shared backyard – Not fully fenced', 'Heating', 'Hot water', 'Room-darkening shades', 'Shampoo', 'Carbon monoxide alarm', 'Pack ’n play/Travel crib', 'Cooking basics', 'Bed linens', 'Stove', 'Extra pillows and blankets', 'Refrigerator', 'Microwave', 'Exercise equipment', 'Crib', 'Coffee maker']",37,"['email', 'phone', 'work_email']",3,0,14.0,4265.0
1048260,2013-04-04,"Stockholm, Sweden",within a day,0.6,0.35,0,1,1,1,Skarpnäcks,59.29782,18.08865,Entire rental unit,Entire home/apt,2,1.0,1.0,800.0,4,30,1,0,28,51,299,99,4.77,4.87,4.64,4.9,4.89,4.65,4.73,0,1,0.7,4416,1.0,0,"['Hair dryer', 'Hangers', 'Wine glasses', 'Private patio or balcony', 'Bathtub', 'Organic soap body soap', 'Wifi', 'Pets allowed', 'Essentials', 'Free washer – In building', 'Kitchen', 'Coffee', 'Smoke alarm', 'Dryer', 'Paid parking off premises', 'Cleaning products', 'Dishes and silverware', 'Hot water kettle', 'Hot water', 'Gas stove', 'Cooking basics', 'Bed linens', 'Extra pillows and blankets', 'Toaster', 'Blender', 'Central heating', 'Refrigerator']",27,"['email', 'phone']",2,0,125.0,4248.0
1054406,2013-04-07,"Stockholm, Sweden",within an hour,1.0,1.0,1,3,1,1,Älvsjö,59.27347,17.958,Entire rental unit,Entire home/apt,6,2.0,5.0,921.0,2,120,1,29,59,89,353,219,4.83,4.89,4.86,4.97,4.98,4.72,4.72,0,1,1.82,4413,1.0,0,"['Hair dryer', 'Hangers', 'Wine glasses', 'Private patio or balcony', 'High chair', 'Lake access', 'Long term stays allowed', 'Single level home', 'Bathtub', 'Luggage dropoff allowed', 'Window guards', 'Iron', 'Essentials', 'Dining table', 'Kitchen', 'Freezer', 'Coffee', 'Keypad', 'Free parking on premises', 'Smoke alarm', 'Outdoor furniture', 'Fire extinguisher', 'Waterfront', 'TV', 'Garden view', 'Dishes and silverware', 'Hot water kettle', 'EV charger', 'Ethernet connection', 'Heating', 'Fast wifi – 63 Mbps', 'Hot water', 'Room-darkening shades', 'Shampoo', 'Free washer – In unit', 'Carbon monoxide alarm', 'Pack ’n play/Travel crib', 'Cooking basics', 'Bed linens', 'Baking sheet', 'Children’s books and toys', 'Extra pillows and blankets', 'Oven', 'Toaster', 'Blender', 'Drying rack for clothing', 'Outdoor dining area', 'Dedicated workspace', 'Private backyard – Not fully fenced', 'Children’s dinnerware', 'Refrigerator', 'Private entrance', 'Microwave', 'Free street parking', 'Beach access – Beachfront', 'Dishwasher', 'Clothing storage: closet, wardrobe, and dresser', 'Hammock', 'Self check-in', 'Crib', 'Siemens induction stove', 'Coffee maker']",62,"['email', 'phone', 'work_email']",3,0,20.0,3612.0
1096827,2013-04-21,"Stockholm, Sweden",within a day,0.5,0.5,0,1,1,1,Enskede-Årsta-Vantörs,59.28454,18.0866,Entire rental unit,Entire home/apt,3,1.0,2.0,1000.0,4,30,1,0,0,0,78,66,4.86,4.92,4.88,4.85,4.79,4.92,4.88,0,1,0.47,4399,1.0,0,"['TV', 'Iron', 'Hangers', 'Essentials', 'Kitchen', 'Wifi']",6,"['email', 'phone']",2,0,130.0,4254.0
1115790,2013-04-28,"Stockholm, Sweden",Unknown,1.0,0.67,0,1,1,1,Södermalms,59.31793,18.03252,Entire loft,Entire home/apt,3,2.0,1.0,2300.0,5,55,1,5,5,5,5,17,4.94,4.88,4.65,4.88,4.94,4.88,4.88,0,1,0.19,4392,1.0,0,"['Hair dryer', 'Wine glasses', 'Long term stays allowed', 'Lake access', 'Bathtub', 'Wifi', 'Window guards', 'Iron', 'Essentials', 'Dining table', 'Outlet covers', 'Lake view', 'Kitchen', 'Elevator', 'Freezer', 'Coffee', 'Board games', ""Children's playroom"", 'Conditioner', 'Body soap', 'Smoke alarm', 'Outdoor furniture', 'City skyline view', 'Paid parking off premises', 'Cleaning products', 'Dishes and silverware', 'Shared beach access', 'Heating', 'Hot water', 'Shampoo', 'Cooking basics', 'Bed linens', 'Stove', 'Children’s books and toys', 'Oven', 'Standalone high chair - always at the listing', 'Toaster', 'Blender', 'Outdoor dining area', 'Dedicated workspace', 'Clothing storage: closet', 'Portable fans', 'Refrigerator', 'Microwave', 'Dishwasher', 'Shower gel', 'Backyard', 'Coffee maker']",48,"['email', 'phone']",2,0,149.0,2671.0
1126893,2013-05-01,"Stockholm, Sweden",within an hour,1.0,0.75,0,1,1,1,Kungsholmens,59.32769,18.0365,Entire rental unit,Entire home/apt,3,1.0,1.0,1800.0,2,20,1,23,53,83,168,33,4.85,4.91,4.91,4.87,4.97,4.94,4.68,0,1,0.23,4389,1.5,0,"['Wine glasses', 'Hangers', 'Private patio or balcony', 'Lake access', 'Host greets you', 'Bathtub', 'Wifi', 'Pets allowed', 'Radiant heating', 'Clothing storage: dresser', 'Essentials', 'Dining table', 'Kitchen', 'Elevator', 'Body soap', 'Courtyard view', 'Smoke alarm', '50 inch HDTV', 'City skyline view', 'Fire extinguisher', 'Waterfront', 'Cleaning products', 'Sonos Bluetooth sound system', 'Dishes and silverware', 'Paid parking off premises', 'Hot water', 'Room-darkening shades', 'Shampoo', 'Carbon monoxide alarm', 'Cooking basics', 'Bed linens', 'Stove', 'Extra pillows and blankets', 'Baking sheet', 'Bay view', 'Oven', 'Toaster', 'Blender', 'Portable fans', 'Refrigerator', 'Microwave', 'Dishwasher', 'Shower gel', 'Backyard', 'Coffee maker']",45,"['email', 'phone']",2,0,224.0,4217.0
1153177,2013-05-10,"Stockholm, Sweden",within an hour,1.0,1.0,1,1,1,1,Östermalms,59.34453,18.08507,Entire rental unit,Entire home/apt,5,3.0,5.0,3300.0,6,1125,1,25,55,85,343,170,4.87,4.85,4.66,4.98,4.97,4.89,4.71,0,1,1.21,4380,1.5,0,"['Washer', 'Hair dryer', 'Hangers', 'First aid kit', 'Private patio or balcony', 'Long term stays allowed', 'Wifi', 'Luggage dropoff allowed', 'Iron', 'Essentials', 'Kitchen', 'Elevator', 'Smoke alarm', 'Dishes and silverware', 'Ethernet connection', 'Heating', 'Hot water', 'Shampoo', 'Pack ’n play/Travel crib', 'Cooking basics', 'Bed linens', 'Stove', 'Extra pillows and blankets', 'Oven', 'TV with standard cable', 'Dedicated workspace', 'Refrigerator', 'Microwave', 'Dishwasher', 'Shower gel', 'Coffee maker']",31,"['email', 'phone']",2,0,57.0,4213.0
1158893,2012-03-31,"Stockholm, Sweden",within an hour,1.0,1.0,1,1,1,1,Hägersten-Liljeholmens,59.2932,17.95069,Entire home,Entire home/apt,9,4.0,6.0,3683.0,3,1125,1,25,55,85,341,113,4.97,4.97,4.94,4.99,4.97,4.67,4.89,0,1,0.87,4785,1.5,0,"['First aid kit', 'Hair dryer', 'Hangers', '55 inch HDTV with Disney+, HBO Max, Amazon Prime Video, Netflix, Apple TV', 'Wine glasses', 'High chair', 'Private patio or balcony', 'Long term stays allowed', 'Barbecue utensils', 'Coffee maker: french press', 'Portable heater', 'Wifi', 'Luggage dropoff allowed', 'Pets allowed', 'Iron', 'Essentials', 'Dining table', 'Exercise equipment: free weights, yoga mat', 'Kitchen', 'Freezer', 'Coffee', 'Keypad', 'Board games', 'Conditioner', 'Body soap', 'Smoke alarm', 'Outdoor furniture', 'Fire extinguisher', 'Garden view', 'Cleaning products', 'Dishes and silverware', 'Hot water kettle', 'Free driveway parking on premises – 1 space', 'Electrolux electric stove', 'Hot water', 'Room-darkening shades', 'Shampoo', 'Free washer – In unit', 'Clothing storage', 'Carbon monoxide alarm', 'Pack ’n play/Travel crib', 'Cooking basics', 'Bed linens', 'Baking sheet', 'Extra pillows and blankets', 'Children’s books and toys', 'Private sauna', 'Oven', 'Toaster', 'Drying rack for clothing', 'Books and reading material', 'Outdoor dining area', 'Private backyard – Not fully fenced', 'Central heating', 'Marshall Speakers in several rooms Bluetooth sound system', 'Children’s dinnerware', 'Portable fans', 'Refrigerator', 'Microwave', 'Private entrance', 'Free street parking', 'Dishwasher', 'Self check-in', 'Free dryer – In unit', 'Shower gel', 'BBQ grill: charcoal']",66,"['email', 'phone']",2,0,120.0,3904.0
1166419,2013-05-14,"Stockholm, Sweden",Unknown,1.0,0.75,0,2,1,1,Norrmalms,59.34858,18.05753,Entire rental unit,Entire home/apt,1,1.0,2.0,850.0,7,30,1,17,30,30,30,18,4.78,4.76,4.82,4.78,4.78,4.78,4.67,0,1,0.13,4376,1.5,0,"['Washer', 'Hangers', 'Host greets you', 'Wifi', 'Iron', 'Essentials', 'Coffee maker: drip coffee maker', 'Dining table', 'Kitchen', 'Elevator', 'Freezer', 'Dishes and silverware', 'Heating', 'Room-darkening shades', 'Cooking basics', 'Bed linens', 'Stove', 'Toaster', 'Oven', 'TV with standard cable', 'Refrigerator', 'Backyard']",22,"['email', 'phone']",2,0,256.0,4083.0
1170669,2013-05-15,"Stockholm, Sweden",within a day,1.0,0.44,0,3,1,1,Enskede-Årsta-Vantörs,59.28332,18.04978,Entire home,Entire home/apt,6,4.0,4.0,1800.0,3,1125,1,26,56,86,352,13,5.0,5.0,4.69,4.85,4.92,4.85,4.85,0,2,0.09,4375,2.0,0,"['Washer', 'Hair dryer', 'Hangers', 'Private patio or balcony', 'Indoor fireplace', 'Wifi', 'Iron', 'Essentials', 'Kitchen', 'Free parking on premises', 'Smoke alarm', 'Fire extinguisher', 'Dishes and silverware', 'Heating', 'Hot water', 'BBQ grill', 'Shampoo', 'Cooking basics', 'Bed linens', 'Stove', 'Children’s books and toys', 'Extra pillows and blankets', 'Oven', 'TV with standard cable', 'Private backyard – Not fully fenced', 'Refrigerator', 'Microwave', 'Free street parking', 'Dishwasher', 'Coffee maker']",30,"['email', 'phone']",2,0,154.0,4172.0
1173290,2013-05-16,"Stockholm, Sweden",a few days or more,0.25,0.0,0,3,1,1,Norrmalms,59.34001,18.02843,Entire rental unit,Entire home/apt,5,3.0,4.0,1572.0,28,64,1,28,58,88,363,23,4.83,4.74,4.83,4.83,5.0,4.91,4.83,0,2,0.17,4374,2.0,0,"['Washer', 'Hair dryer', 'Hangers', 'Essentials', 'Iron', 'TV with standard cable', 'First aid kit', 'Kitchen', 'Heating', 'Private entrance', 'Wifi', 'Shampoo', 'Carbon monoxide alarm', 'Smoke alarm', 'Fire extinguisher', 'Dryer']",16,"['email', 'phone']",2,0,3429.0,4174.0
1234960,2013-05-06,"Enskede, Sweden",within an hour,1.0,0.95,0,1,1,1,Enskede-Årsta-Vantörs,59.28009,18.06047,Entire home,Entire home/apt,6,3.0,3.0,3786.0,3,60,1,30,60,86,250,101,4.75,4.78,4.48,4.85,4.96,4.83,4.59,0,1,0.77,4384,2.0,0,"['Hair dryer', 'Wine glasses', 'Private patio or balcony', 'High chair', 'Host greets you', 'Paid parking lot on premises', '24 inch HDTV with Chromecast', 'Luggage dropoff allowed', 'Window guards', 'Indoor fireplace: wood-burning', 'Pets allowed', 'Fast wifi – 288 Mbps', 'Iron', 'Essentials', 'Dining table', 'Outlet covers', 'Kitchen', 'Freezer', 'Coffee', 'Free parking on premises', 'Smoke alarm', 'Outdoor furniture', 'Fire extinguisher', 'Garden view', 'Cleaning products', 'Dishes and silverware', 'Hot water kettle', 'Heating', 'Hot water', 'Room-darkening shades', 'BBQ grill', 'Shampoo', 'Dove body soap', 'Free washer – In unit', 'Carbon monoxide alarm', 'Cooking basics', 'Bed linens', 'Stove', 'Children’s books and toys', 'Extra pillows and blankets', 'Fire pit', 'Oven', 'Toaster', 'Blender', 'Drying rack for clothing', 'Outdoor dining area', 'Dedicated workspace', 'Private backyard – Not fully fenced', 'Refrigerator', 'Private entrance', 'Paid street parking off premises', 'Free street parking', 'Dishwasher', 'Dove conditioner', 'Exercise equipment: free weights', 'Crib', 'Shower gel', 'Coffee maker']",58,"['email', 'phone']",2,0,19.0,3945.0
1250227,2013-06-09,"Mölnbo, Sweden",a few days or more,0.0,0.0,0,2,1,0,Östermalms,59.34199,18.06906,Entire rental unit,Entire home/apt,2,1.0,1.0,700.0,90,365,1,30,60,90,214,21,4.76,4.85,4.19,4.95,4.85,4.79,4.68,1,1,0.15,4350,1.0,0,"['Washer', 'Hair dryer', 'Hangers', 'Essentials', 'Iron', 'TV', 'Dishes and silverware', 'Paid parking off premises', 'Kitchen', 'Heating', 'Long term stays allowed', 'Refrigerator', 'Hot water', 'Microwave', 'Luggage dropoff allowed', 'Coffee maker', 'Dryer']",17,"['email', 'phone']",2,0,2095.0,4151.0
1254130,2013-06-10,"Stockholm, Sweden",within a few hours,1.0,0.88,1,2,1,1,Norrmalms,59.34153,18.06322,Entire rental unit,Entire home/apt,2,1.0,1.0,1500.0,10,82,1,0,0,0,30,39,4.92,4.87,4.9,5.0,4.97,4.95,4.9,0,1,0.28,4349,1.0,0,"['Washer', 'Hair dryer', 'Hangers', 'Wine glasses', 'Private patio or balcony', 'Long term stays allowed', 'Host greets you', 'Indoor fireplace', 'Bathtub', 'Wifi', 'Iron', 'Essentials', 'Dining table', 'Kitchen', 'Elevator', 'Freezer', 'Body soap', 'Shared backyard – Fully fenced', 'Outdoor furniture', 'Dryer', 'Cleaning products', 'Dishes and silverware', 'Hot water kettle', 'Heating', 'Hot water', 'Cooking basics', 'Bed linens', 'Stove', 'Extra pillows and blankets', 'Exercise equipment: yoga mat', 'Oven', 'Toaster', 'Blender', 'Drying rack for clothing', 'Books and reading material', 'TV with standard cable', 'Clothing storage: closet', 'Dedicated workspace', 'Outdoor dining area', 'Refrigerator', 'Private entrance', 'Microwave', 'Paid street parking off premises', 'Dishwasher', 'Shower gel', 'Coffee maker']",46,"['email', 'phone']",2,0,134.0,4186.0
